epoch,batch,loss,accuracy,batch_size
14,53,0.03797847405076027,0.99,100
14,54,3.5810469853458926e-05,1.0,100
14,55,1.182556115963962e-05,1.0,100
14,56,0.02617471292614937,0.99,100
14,57,0.001166381873190403,1.0,100
14,58,0.000387487409170717,1.0,100
14,59,0.24216228723526,0.95,100
14,60,0.01631988026201725,0.99,100
14,61,0.012210827320814133,1.0,100
14,62,2.002715973503655e-06,1.0,100
14,63,3.9749145798850805e-05,1.0,100
14,64,0.0009654426830820739,1.0,100
14,65,0.25741368532180786,0.95,100
14,66,0.2761373519897461,0.96,100
14,67,0.020916016772389412,0.98,100
14,68,0.003107247408479452,1.0,100
14,69,6.062507600290701e-05,1.0,100
14,70,0.00048763275844976306,1.0,100
14,71,0.0005212593241594732,1.0,100
14,72,0.00851160567253828,1.0,100
14,73,8.916855222196318e-06,1.0,100
14,74,0.010182686150074005,0.99,100
14,75,0.08140596747398376,0.99,100
14,76,9.168624819722027e-05,1.0,100
14,77,0.00017262458277400583,1.0,100
14,78,0.0013376569841057062,1.0,100
14,79,0.023251399397850037,0.99,100
14,80,0.003845283994451165,1.0,100
14,81,0.05968022719025612,0.99,100
14,82,0.033152252435684204,0.99,100
14,83,0.06890987604856491,0.99,100
14,84,0.038167573511600494,0.99,100
14,85,0.06852924078702927,0.99,100
14,86,3.909111183020286e-05,1.0,100
14,87,7.959365757415071e-05,1.0,100
14,88,3.3092499052145286e-06,1.0,100
14,89,3.718376319739036e-05,1.0,100
14,90,0.03453145548701286,0.98,100
14,91,1.1882782018801663e-05,1.0,100
14,92,0.0004766321217175573,1.0,100
14,93,2.1104811821714975e-05,1.0,100
14,94,4.3830870708916336e-05,1.0,100
14,95,0.014237475581467152,0.99,100
14,96,0.15645992755889893,0.95,100
14,97,0.14669917523860931,0.99,100
14,98,0.019518878310918808,0.99,100
14,99,0.00142615323420614,1.0,100
15,0,0.03933189809322357,0.99,100
15,1,0.002799019915983081,1.0,100
15,2,0.1320691704750061,0.99,100
15,3,0.0038727950304746628,1.0,100
15,4,0.07392727583646774,0.99,100
15,5,0.024027656763792038,0.99,100
15,6,0.025326300412416458,0.99,100
15,7,0.030781816691160202,0.98,100
15,8,0.003639435861259699,1.0,100
15,9,0.04288959875702858,0.98,100
15,10,0.10912567377090454,0.99,100
15,11,0.07835529744625092,0.98,100
15,12,0.1400902420282364,0.96,100
15,13,0.07041257619857788,0.98,100
15,14,0.03356172889471054,0.99,100
15,15,0.15427298843860626,0.95,100
15,16,0.041323766112327576,0.99,100
15,17,0.085727259516716,0.97,100
15,18,0.02879420295357704,0.99,100
15,19,0.026240473613142967,0.98,100
15,20,0.06892079859972,0.96,100
15,21,0.12495171278715134,0.96,100
15,22,0.06556201726198196,0.99,100
15,23,0.07945477217435837,0.98,100
15,24,0.12334265559911728,0.97,100
15,25,0.03371698781847954,0.99,100
15,26,0.10024823993444443,0.97,100
15,27,0.04519059509038925,0.97,100
15,28,0.07311731576919556,0.98,100
15,29,0.07905039191246033,0.96,100
15,30,0.008016366511583328,1.0,100
15,31,0.0017642783932387829,1.0,100
15,32,0.016146384179592133,0.99,100
15,33,0.06788106262683868,0.98,100
15,34,0.08655272424221039,0.99,100
15,35,0.20354263484477997,0.97,100
15,36,0.013264486566185951,1.0,100
15,37,0.1987052708864212,0.95,100
15,38,0.13373424112796783,0.98,100
15,39,0.08300089836120605,0.99,100
15,40,0.07348072528839111,0.98,100
15,41,0.04446516931056976,0.99,100
15,42,0.04789980500936508,0.98,100
15,43,0.01651076227426529,1.0,100
15,44,0.024208707734942436,0.99,100
15,45,0.08899001777172089,0.97,100
15,46,0.005423846188932657,1.0,100
15,47,0.036325179040431976,0.98,100
15,48,0.0583055205643177,0.97,100
15,49,0.008942318148911,1.0,100
15,50,7.176399230957031e-05,1.0,100
15,51,0.000732688931748271,1.0,100
15,52,0.0008545208256691694,1.0,100
15,53,0.10770466178655624,0.99,100
15,54,0.0004699325654655695,1.0,100
15,55,4.0674211049918085e-05,1.0,100
15,56,0.1055203452706337,0.98,100
15,57,0.0028694726061075926,1.0,100
15,58,0.0015070820227265358,1.0,100
15,59,0.13795608282089233,0.97,100
15,60,0.019244175404310226,0.99,100
15,61,0.06140792369842529,0.98,100
15,62,0.0001155519494204782,1.0,100
15,63,0.0007488059927709401,1.0,100
15,64,0.00011211872333660722,1.0,100
15,65,0.12111283093690872,0.95,100
15,66,0.2176055759191513,0.95,100
15,67,0.0813000276684761,0.99,100
15,68,0.013530506752431393,0.99,100
15,69,1.4944076610845514e-05,1.0,100
15,70,0.0030942487064749002,1.0,100
15,71,5.281925041344948e-05,1.0,100
15,72,0.006274668965488672,1.0,100
15,73,9.303093247581273e-05,1.0,100
15,74,0.002364940708503127,1.0,100
15,75,0.024405060335993767,0.99,100
15,76,2.4251938157249242e-05,1.0,100
15,77,0.005495505407452583,1.0,100
15,78,0.006514165550470352,1.0,100
15,79,0.009278485551476479,1.0,100
15,80,0.039587512612342834,0.98,100
15,81,0.03041747398674488,0.99,100
15,82,0.0005079126567579806,1.0,100
15,83,0.09633759409189224,0.98,100
15,84,0.04104890674352646,0.99,100
15,85,0.06333707273006439,0.98,100
15,86,0.0003630256687756628,1.0,100
15,87,4.234790685586631e-05,1.0,100
15,88,7.333755547733745e-06,1.0,100
15,89,9.72747784544481e-06,1.0,100
15,90,0.03140851855278015,0.98,100
15,91,4.854202416026965e-06,1.0,100
15,92,0.0010238218819722533,1.0,100
15,93,6.24465974397026e-05,1.0,100
15,94,2.8085709345759824e-05,1.0,100
15,95,0.05951478332281113,0.98,100
15,96,0.15933197736740112,0.95,100
15,97,0.14714835584163666,0.99,100
15,98,0.04960109293460846,0.99,100
15,99,0.019441448152065277,0.99,100
16,0,0.056486282497644424,0.98,100
16,1,0.009015454910695553,1.0,100
16,2,0.0076406002044677734,1.0,100
16,3,0.033365290611982346,0.99,100
16,4,0.12262529134750366,0.98,100
16,5,0.007696166168898344,1.0,100
16,6,0.07474112510681152,0.98,100
16,7,0.004133773036301136,1.0,100
16,8,0.016140922904014587,0.99,100
16,9,0.09120573103427887,0.97,100
16,10,0.1489146649837494,0.98,100
16,11,0.025168510153889656,0.99,100
16,12,0.23929822444915771,0.95,100
16,13,0.049035996198654175,0.99,100
16,14,0.005470385774970055,1.0,100
16,15,0.079335518181324,0.97,100
16,16,0.01905440352857113,0.98,100
16,17,0.047009751200675964,0.99,100
16,18,0.027812981978058815,0.99,100
16,19,0.08472222089767456,0.95,100
16,20,0.027165284380316734,0.99,100
16,21,0.181655153632164,0.97,100
16,22,0.05729677528142929,0.99,100
16,23,0.06580343097448349,0.98,100
16,24,0.12534527480602264,0.98,100
16,25,0.04461710900068283,0.98,100
16,26,0.23884430527687073,0.97,100
16,27,0.07637081295251846,0.98,100
16,28,0.06743046641349792,0.98,100
16,29,0.1617785096168518,0.95,100
16,30,0.02575904130935669,0.99,100
16,31,0.001685609808191657,1.0,100
16,32,0.032188791781663895,0.99,100
16,33,0.031024474650621414,0.99,100
16,34,0.10417012870311737,0.97,100
16,35,0.10152485966682434,0.97,100
16,36,0.015792835503816605,0.99,100
16,37,0.18684673309326172,0.96,100
16,38,0.10744062066078186,0.97,100
16,39,0.006169023457914591,1.0,100
16,40,0.1549316644668579,0.96,100
16,41,0.007501101586967707,1.0,100
16,42,0.05877191573381424,0.98,100
16,43,0.017487607896327972,0.99,100
16,44,0.020688967779278755,0.98,100
16,45,0.037322498857975006,0.99,100
16,46,0.024922262877225876,0.99,100
16,47,0.06387661397457123,0.97,100
16,48,0.09336187690496445,0.98,100
16,49,0.027531810104846954,0.98,100
16,50,4.746437116409652e-05,1.0,100
16,51,7.982253919180948e-06,1.0,100
16,52,0.030142270028591156,0.99,100
16,53,0.07144370675086975,0.99,100
16,54,0.00023434162721969187,1.0,100
16,55,1.2817382412322331e-05,1.0,100
16,56,0.07439222931861877,0.98,100
16,57,9.314060298493132e-05,1.0,100
16,58,0.0002110099740093574,1.0,100
16,59,0.10687784105539322,0.97,100
16,60,0.05862812697887421,0.99,100
16,61,0.021220017224550247,0.99,100
16,62,7.295608611457283e-06,1.0,100
16,63,4.347801223048009e-05,1.0,100
16,64,3.986358478869079e-06,1.0,100
16,65,0.17935295403003693,0.95,100
16,66,0.20232948660850525,0.96,100
16,67,0.02388058975338936,0.98,100
16,68,0.011101508513092995,0.99,100
16,69,6.166935054352507e-05,1.0,100
16,70,0.00015213966253213584,1.0,100
16,71,2.594947727629915e-05,1.0,100
16,72,0.001162729226052761,1.0,100
16,73,1.4057159205549397e-05,1.0,100
16,74,0.00020089148893021047,1.0,100
16,75,0.05204018950462341,0.99,100
16,76,0.00015264988178387284,1.0,100
16,77,0.00013812542601954192,1.0,100
16,78,0.00042756556649692357,1.0,100
16,79,0.03092917427420616,0.98,100
16,80,0.007259874138981104,1.0,100
16,81,0.027380038052797318,0.99,100
16,82,0.001620125724002719,1.0,100
16,83,0.00441678985953331,1.0,100
16,84,0.06983815133571625,0.99,100
16,85,0.01888423226773739,0.99,100
16,86,3.165244925185107e-05,1.0,100
16,87,1.5182495189947076e-05,1.0,100
16,88,4.806518518307712e-06,1.0,100
16,89,1.7166138377433526e-07,1.0,100
16,90,0.2322641760110855,0.96,100
16,91,6.389617738022935e-06,1.0,100
16,92,0.000519604654982686,1.0,100
16,93,3.80516066798009e-05,1.0,100
16,94,0.0005009937449358404,1.0,100
16,95,0.06251666694879532,0.98,100
16,96,0.12744270265102386,0.95,100
16,97,0.10500377416610718,0.98,100
16,98,0.017764849588274956,0.99,100
16,99,0.00032838821061886847,1.0,100
17,0,0.000979084987193346,1.0,100
17,1,0.008720975369215012,0.99,100
17,2,0.032036155462265015,0.99,100
17,3,0.0029885577969253063,1.0,100
17,4,0.09802000969648361,0.99,100
17,5,0.03965883329510689,0.99,100
17,6,0.03363470733165741,0.99,100
17,7,0.013957066461443901,0.99,100
17,8,0.024746965616941452,0.98,100
17,9,0.13972638547420502,0.98,100
17,10,0.08832736313343048,0.99,100
17,11,0.015351295471191406,0.99,100
17,12,0.18880996108055115,0.96,100
17,13,0.09806016087532043,0.98,100
17,14,0.010606992989778519,1.0,100
17,15,0.07959487289190292,0.98,100
17,16,0.0471816286444664,0.98,100
17,17,0.050470203161239624,0.98,100
17,18,0.06437531858682632,0.99,100
17,19,0.08753980696201324,0.98,100
17,20,0.02488888055086136,0.99,100
17,21,0.1558118313550949,0.96,100
17,22,0.06171386316418648,0.99,100
17,23,0.12161366641521454,0.98,100
17,24,0.1164708212018013,0.98,100
17,25,0.012711887247860432,0.99,100
17,26,0.0973329097032547,0.99,100
17,27,0.010840010829269886,0.99,100
17,28,0.01497072447091341,0.99,100
17,29,0.23390765488147736,0.96,100
17,30,0.008253577165305614,1.0,100
17,31,0.0005658197333104908,1.0,100
17,32,0.01172249298542738,0.99,100
17,33,0.007289667148143053,1.0,100
17,34,0.031727854162454605,0.99,100
17,35,0.1928587704896927,0.98,100
17,36,0.02245836704969406,0.99,100
17,37,0.1095879077911377,0.98,100
17,38,0.05140278488397598,0.97,100
17,39,0.027982134371995926,0.99,100
17,40,0.17727631330490112,0.96,100
17,41,0.14914776384830475,0.99,100
17,42,0.06878301501274109,0.97,100
17,43,0.00710141658782959,1.0,100
17,44,0.03262639418244362,0.99,100
17,45,0.02656637504696846,0.99,100
17,46,0.0037606859114021063,1.0,100
17,47,0.12226932495832443,0.97,100
17,48,0.09947174042463303,0.97,100
17,49,0.01026962324976921,0.99,100
17,50,8.859634363034274e-06,1.0,100
17,51,3.487586945993826e-05,1.0,100
17,52,0.0012506676139310002,1.0,100
17,53,0.05584028363227844,0.99,100
17,54,0.0004559707595035434,1.0,100
17,55,2.5272370294260327e-06,1.0,100
17,56,0.043700456619262695,0.97,100
17,57,3.641128569142893e-05,1.0,100
17,58,0.0005058145616203547,1.0,100
17,59,0.10822662711143494,0.97,100
17,60,0.0005540561396628618,1.0,100
17,61,0.004069938790053129,1.0,100
17,62,2.47955313170678e-07,1.0,100
17,63,0.0013460302725434303,1.0,100
17,64,4.749298022943549e-05,1.0,100
17,65,0.18880194425582886,0.95,100
17,66,0.16185574233531952,0.98,100
17,67,0.04490645229816437,0.99,100
17,68,0.000567531562410295,1.0,100
17,69,4.5204160414868966e-06,1.0,100
17,70,1.870155392680317e-05,1.0,100
17,71,7.515907054767013e-05,1.0,100
17,72,0.0004045391106046736,1.0,100
17,73,4.4918060666532256e-06,1.0,100
17,74,0.0002353000600123778,1.0,100
17,75,0.026833148673176765,0.99,100
17,76,9.231567673850805e-06,1.0,100
17,77,0.05644039064645767,0.98,100
17,78,0.000444197648903355,1.0,100
17,79,0.008615284226834774,0.99,100
17,80,0.002876014681532979,1.0,100
17,81,0.05452554672956467,0.99,100
17,82,0.00015873908705543727,1.0,100
17,83,0.001617321977391839,1.0,100
17,84,0.059928830713033676,0.99,100
17,85,0.03481842577457428,0.98,100
17,86,1.6460418919450603e-05,1.0,100
17,87,3.0803680601820815e-06,1.0,100
17,88,8.964538551481382e-07,1.0,100
17,89,2.9563904035967425e-07,1.0,100
17,90,0.14655162394046783,0.97,100
17,91,6.67572024326546e-08,1.0,100
17,92,3.0870436603436247e-05,1.0,100
17,93,2.765655608527595e-06,1.0,100
17,94,7.190704309323337e-06,1.0,100
17,95,0.0020888233557343483,1.0,100
17,96,0.1337203085422516,0.95,100
17,97,0.13409394025802612,0.99,100
17,98,0.001565537415444851,1.0,100
17,99,0.00015727996651548892,1.0,100
18,0,0.0076059820130467415,1.0,100
18,1,0.0016245937440544367,1.0,100
18,2,0.038483038544654846,0.99,100
18,3,0.0031954478472471237,1.0,100
18,4,0.07612009346485138,0.98,100
18,5,0.012646033428609371,0.99,100
18,6,0.07758386433124542,0.97,100
18,7,0.0005635499837808311,1.0,100
18,8,0.0316849909722805,0.99,100
18,9,0.07609836757183075,0.99,100
18,10,0.0701020359992981,0.99,100
18,11,0.13392767310142517,0.97,100
18,12,0.1758216917514801,0.97,100
18,13,0.07011274993419647,0.99,100
18,14,0.051040276885032654,0.98,100
18,15,0.11491725593805313,0.98,100
18,16,0.021998487412929535,0.99,100
18,17,0.08432954549789429,0.98,100
18,18,0.08705681562423706,0.99,100
18,19,0.08845757693052292,0.97,100
18,20,0.019696315750479698,0.98,100
18,21,0.09858588874340057,0.96,100
18,22,0.07694464921951294,0.99,100
18,23,0.11060143262147903,0.98,100
18,24,0.12861469388008118,0.97,100
18,25,0.06488838791847229,0.98,100
18,26,0.165806844830513,0.98,100
18,27,0.04562519118189812,0.99,100
18,28,0.09180888533592224,0.98,100
18,29,0.13391904532909393,0.97,100
18,30,0.04244833439588547,0.98,100
18,31,0.0011232804972678423,1.0,100
18,32,0.02785937860608101,0.99,100
18,33,0.02909906394779682,0.99,100
18,34,0.024887610226869583,0.99,100
18,35,0.2578241229057312,0.94,100
18,36,0.07211635261774063,0.98,100
18,37,0.16327625513076782,0.96,100
18,38,0.1380680501461029,0.96,100
18,39,0.09240882843732834,0.98,100
18,40,0.08022686094045639,0.98,100
18,41,0.004036202561110258,1.0,100
18,42,0.057069748640060425,0.97,100
18,43,0.028060922399163246,0.98,100
18,44,0.015562922693789005,0.99,100
18,45,0.10484311729669571,0.99,100
18,46,0.03264513984322548,0.98,100
18,47,0.12724073231220245,0.99,100
18,48,0.10496483743190765,0.98,100
18,49,0.0009188699768856168,1.0,100
18,50,4.835128947888734e-06,1.0,100
18,51,0.002292790450155735,1.0,100
18,52,0.00499817356467247,1.0,100
18,53,0.05626605823636055,0.99,100
18,54,4.255294697941281e-05,1.0,100
18,55,4.692077709478326e-06,1.0,100
18,56,0.08724498748779297,0.97,100
18,57,0.0013369846856221557,1.0,100
18,58,0.00046109675895422697,1.0,100
18,59,0.19419698417186737,0.96,100
18,60,0.0021266364492475986,1.0,100
18,61,0.03141826391220093,0.99,100
18,62,1.9960403733421117e-05,1.0,100
18,63,6.481170566985384e-05,1.0,100
18,64,0.002901487285271287,1.0,100
18,65,0.16448907554149628,0.96,100
18,66,0.19389386475086212,0.98,100
18,67,0.08942130208015442,0.98,100
18,68,0.0006068134098313749,1.0,100
18,69,0.00021326064597815275,1.0,100
18,70,6.46400440018624e-05,1.0,100
18,71,1.1291504051769152e-05,1.0,100
18,72,0.015777863562107086,0.99,100
18,73,2.460479663568549e-06,1.0,100
18,74,0.003292994573712349,1.0,100
18,75,0.0026896237395703793,1.0,100
18,76,0.0012645673705264926,1.0,100
18,77,0.0014012765605002642,1.0,100
18,78,0.006769578438252211,1.0,100
18,79,0.08015415817499161,0.99,100
18,80,0.013510994613170624,0.99,100
18,81,0.07585173100233078,0.99,100
18,82,0.00933834072202444,0.99,100
18,83,0.05241521820425987,0.98,100
18,84,0.031102649867534637,0.99,100
18,85,0.016343552619218826,0.99,100
18,86,0.00046002387534826994,1.0,100
18,87,1.75666809809627e-05,1.0,100
18,88,4.663467279897304e-06,1.0,100
18,89,1.325607286162267e-06,1.0,100
18,90,0.06423065811395645,0.99,100
18,91,8.144378625729587e-06,1.0,100
18,92,8.913040073821321e-05,1.0,100
18,93,6.28471389063634e-06,1.0,100
18,94,1.4772414942854084e-05,1.0,100
18,95,0.030059045180678368,0.98,100
18,96,0.12705950438976288,0.94,100
18,97,0.2146284431219101,0.99,100
18,98,0.0005533933872357011,1.0,100
18,99,0.0005493450444191694,1.0,100
19,0,0.13734839856624603,0.99,100
19,1,0.001910085673443973,1.0,100
19,2,0.01748364418745041,0.99,100
19,3,0.017634708434343338,0.99,100
19,4,0.1346859633922577,0.98,100
19,5,0.006586783099919558,1.0,100
19,6,0.07407654076814651,0.98,100
19,7,0.043222494423389435,0.99,100
19,8,0.006678442936390638,1.0,100
19,9,0.15020719170570374,0.98,100
19,10,0.08255813270807266,0.99,100
19,11,0.03758023679256439,0.98,100
19,12,0.13067065179347992,0.96,100
19,13,0.04362490028142929,0.99,100
19,14,0.021728787571191788,0.98,100
19,15,0.039493147283792496,0.98,100
19,16,0.04018785059452057,0.99,100
19,17,0.04762609302997589,0.98,100
19,18,0.07243850082159042,0.99,100
19,19,0.0615810826420784,0.97,100
19,20,0.0823734849691391,0.97,100
19,21,0.18854475021362305,0.96,100
19,22,0.06565217673778534,0.99,100
19,23,0.03552732989192009,0.98,100
19,24,0.09587839990854263,0.97,100
19,25,0.06933602690696716,0.99,100
19,26,0.2564927339553833,0.95,100
19,27,0.05573307350277901,0.98,100
19,28,0.08212313801050186,0.99,100
19,29,0.1487346887588501,0.96,100
19,30,0.0042388965375721455,1.0,100
19,31,0.0014903449919074774,1.0,100
19,32,0.009014222770929337,1.0,100
19,33,0.0033433532807976007,1.0,100
19,34,0.047490812838077545,0.99,100
19,35,0.21907970309257507,0.97,100
19,36,0.06122602894902229,0.97,100
19,37,0.19860810041427612,0.96,100
19,38,0.14111566543579102,0.98,100
19,39,0.004708461929112673,1.0,100
19,40,0.06255148351192474,0.98,100
19,41,0.08420708030462265,0.99,100
19,42,0.0307829137891531,0.98,100
19,43,0.03580170124769211,0.98,100
19,44,0.01922019012272358,0.99,100
19,45,0.07869317382574081,0.98,100
19,46,0.07004345953464508,0.99,100
19,47,0.06038803234696388,0.97,100
19,48,0.05322457477450371,0.98,100
19,49,0.07712220400571823,0.98,100
19,50,0.00023131370835471898,1.0,100
19,51,8.905410504667088e-05,1.0,100
19,52,0.013372683897614479,1.0,100
19,53,0.004689927212893963,1.0,100
19,54,0.00014357567124534398,1.0,100
19,55,0.0010018348693847656,1.0,100
19,56,0.044683292508125305,0.99,100
19,57,0.004924039822071791,1.0,100
19,58,0.00042179107549600303,1.0,100
19,59,0.10682736337184906,0.98,100
19,60,0.024237632751464844,0.99,100
19,61,0.0002877092338167131,1.0,100
19,62,0.0007150649907998741,1.0,100
19,63,0.00010383605695096776,1.0,100
19,64,4.117488788324408e-05,1.0,100
19,65,0.08157499134540558,0.98,100
19,66,0.17135722935199738,0.98,100
19,67,0.0010416555451229215,1.0,100
19,68,0.004247932229191065,1.0,100
19,69,2.626419154694304e-05,1.0,100
19,70,0.00011469364108052105,1.0,100
19,71,0.00021549225493799895,1.0,100
19,72,0.005251507740467787,1.0,100
19,73,2.6111601982847787e-05,1.0,100
19,74,0.004478125367313623,1.0,100
19,75,0.014406995847821236,0.99,100
19,76,1.986503593798261e-05,1.0,100
19,77,0.048412661999464035,0.99,100
19,78,0.006393160670995712,1.0,100
19,79,0.021807953715324402,0.99,100
19,80,0.0038341188337653875,1.0,100
19,81,0.043838080018758774,0.99,100
19,82,0.0020247602369636297,1.0,100
19,83,0.0102277472615242,0.99,100
19,84,0.07870163768529892,0.99,100
19,85,0.10329927504062653,0.98,100
19,86,7.558822835562751e-05,1.0,100
19,87,6.4754485720186494e-06,1.0,100
19,88,4.0531158447265625e-06,1.0,100
19,89,2.784729076665826e-06,1.0,100
19,90,0.12063392996788025,0.97,100
19,91,1.5935896954033524e-05,1.0,100
19,92,6.173134170239791e-05,1.0,100
19,93,1.9168854123563506e-05,1.0,100
19,94,4.425048700795742e-06,1.0,100
19,95,0.06552530080080032,0.98,100
19,96,0.16865776479244232,0.95,100
19,97,0.19190402328968048,0.98,100
19,98,0.009286556392908096,1.0,100
19,99,0.0007282686419785023,1.0,100
